"Date","Price","Open","High","Low","Change %"
"Jun 27, 2025","48.45","48.45","48.45","48.45","1.12%"
"Jun 26, 2025","47.91","47.91","47.91","47.91","0.43%"
"Jun 25, 2025","47.71","47.71","47.71","47.71","-1.01%"
"Jun 24, 2025","48.20","48.20","48.20","48.20","0.79%"
"Jun 23, 2025","47.82","47.82","47.94","47.82","-0.26%"
"Jun 20, 2025","47.94","47.94","47.94","47.94","0.45%"
"Jun 19, 2025","47.73","47.73","48.26","47.73","-1.11%"
"Jun 18, 2025","48.26","48.26","48.29","48.26","-0.05%"
"Jun 17, 2025","48.29","48.29","48.62","48.29","-0.68%"
"Jun 16, 2025","48.62","48.62","48.62","48.28","0.69%"
"Jun 13, 2025","48.28","48.28","48.75","48.28","-0.95%"
"Jun 12, 2025","48.75","48.75","49.07","48.75","-0.66%"
"Jun 11, 2025","49.07","49.07","49.31","49.07","-0.50%"
"Jun 10, 2025","49.31","49.31","49.31","49.31","0.13%"
"Jun 09, 2025","49.25","49.25","49.25","49.17","0.16%"
"Jun 06, 2025","49.17","49.17","49.17","49.12","0.11%"
"Jun 05, 2025","49.12","49.12","49.12","48.88","0.49%"
"Jun 04, 2025","48.88","48.88","48.88","48.80","0.17%"
"Jun 03, 2025","48.80","48.80","48.93","48.80","-0.27%"
"Jun 02, 2025","48.93","48.93","48.93","48.79","0.28%"
"May 30, 2025","48.79","48.79","48.79","48.79","0.31%"
"May 29, 2025","48.64","48.64","48.64","48.64","0.13%"
"May 28, 2025","48.58","48.58","48.85","48.58","-0.55%"
"May 27, 2025","48.85","48.85","48.85","48.85","0.14%"
"May 26, 2025","48.78","48.78","48.78","48.78","0.88%"
"May 23, 2025","48.36","48.36","48.36","48.36","-0.67%"
"May 22, 2025","48.68","48.68","49.04","48.68","-0.73%"
"May 21, 2025","49.04","49.04","49.06","49.04","-0.04%"
"May 20, 2025","49.06","49.06","49.06","48.56","1.02%"
"May 19, 2025","48.56","48.56","48.56","48.56","0.15%"
"May 16, 2025","48.49","48.49","48.49","48.49","0.67%"
"May 15, 2025","48.16","48.16","48.16","47.82","0.71%"
"May 14, 2025","47.82","47.82","47.82","47.82","0.07%"
"May 13, 2025","47.79","47.79","47.79","47.42","0.78%"
"May 12, 2025","47.42","47.42","47.42","47.42","0.80%"
"May 09, 2025","47.04","47.04","47.04","46.89","0.33%"
"May 08, 2025","46.89","46.89","46.89","46.89","-0.09%"
"May 07, 2025","46.93","46.93","46.93","46.93","-0.51%"
"May 06, 2025","47.17","47.17","47.17","47.15","0.05%"
"May 05, 2025","47.15","47.15","47.15","46.93","0.46%"
"May 02, 2025","46.93","46.93","46.93","46.34","1.27%"
"May 01, 2025","46.34","46.34","46.35","46.34","0.00%"
"Apr 30, 2025","46.35","46.35","46.35","46.35","0.20%"
"Apr 29, 2025","46.25","46.25","46.25","46.25","-0.45%"
"Apr 28, 2025","46.46","46.46","46.46","46.46","0.34%"
"Apr 25, 2025","46.31","46.31","46.31","46.31","0.96%"
"Apr 24, 2025","45.87","45.87","45.87","45.87","0.47%"
"Apr 23, 2025","45.65","45.65","45.65","45.21","0.97%"
"Apr 22, 2025","45.21","45.21","45.21","45.01","0.44%"
"Apr 17, 2025","45.01","45.01","45.01","45.01","-0.09%"
"Apr 16, 2025","45.05","45.05","45.05","44.96","0.20%"
"Apr 15, 2025","44.96","44.96","44.96","44.96","1.57%"
"Apr 14, 2025","44.27","44.27","44.27","43.33","2.17%"
"Apr 11, 2025","43.33","43.33","43.33","43.33","-0.11%"
"Apr 10, 2025","43.38","43.38","43.38","41.83","3.69%"
"Apr 09, 2025","41.83","41.83","41.83","41.83","-2.50%"
"Apr 08, 2025","42.90","42.90","42.90","42.90","2.41%"
"Apr 07, 2025","41.89","41.89","41.89","41.89","-4.60%"
"Apr 04, 2025","43.91","43.91","43.91","43.91","-4.50%"
"Apr 03, 2025","45.98","45.98","46.39","45.98","-0.87%"
"Apr 02, 2025","46.39","46.39","46.39","46.39","0.08%"
"Apr 01, 2025","46.35","46.35","46.35","46.35","0.96%"
"Mar 31, 2025","45.91","45.91","46.51","45.91","-1.29%"
"Mar 28, 2025","46.51","46.51","46.51","46.51","-0.04%"
"Mar 27, 2025","46.53","46.53","46.53","46.53","0.16%"
"Mar 26, 2025","46.45","46.45","46.52","46.45","-0.15%"
"Mar 25, 2025","46.52","46.52","46.52","46.12","0.87%"
"Mar 24, 2025","46.12","46.12","46.30","46.12","-0.40%"
"Mar 21, 2025","46.30","46.30","46.36","46.30","-0.11%"
"Mar 20, 2025","46.36","46.36","46.36","46.36","-0.10%"
"Mar 19, 2025","46.40","46.40","46.40","46.11","0.63%"
"Mar 18, 2025","46.11","46.11","46.11","45.70","0.91%"
"Mar 17, 2025","45.70","45.70","45.70","45.70","0.97%"
"Mar 14, 2025","45.26","45.26","45.26","45.26","0.96%"
"Mar 13, 2025","44.83","44.83","44.83","44.83","-0.07%"
"Mar 12, 2025","44.86","44.86","44.86","44.86","-0.53%"
"Mar 11, 2025","45.10","45.10","45.10","45.10","-1.39%"
"Mar 10, 2025","45.74","45.74","45.74","45.74","-1.00%"
"Mar 07, 2025","46.20","46.20","46.20","46.20","0.26%"
"Mar 06, 2025","46.08","46.08","46.08","46.08","-0.02%"
"Mar 05, 2025","46.09","46.09","46.09","46.09","0.60%"
"Mar 04, 2025","45.81","45.81","45.81","45.81","-1.48%"
"Mar 03, 2025","46.50","46.50","46.50","46.50","0.76%"
"Feb 28, 2025","46.15","46.15","46.15","46.15","0.36%"
"Feb 27, 2025","45.98","45.98","45.98","45.98","-0.14%"
"Feb 26, 2025","46.05","46.05","46.05","46.05","0.82%"
"Feb 25, 2025","45.68","45.68","45.68","45.68","0.43%"
"Feb 24, 2025","45.48","45.48","45.48","45.48","0.27%"
"Feb 21, 2025","45.36","45.36","45.36","45.36","-0.20%"
"Feb 20, 2025","45.45","45.45","45.45","45.45","0.14%"
"Feb 19, 2025","45.39","45.39","45.39","45.39","-1.28%"
"Feb 18, 2025","45.98","45.98","45.98","45.98","0.48%"
"Feb 17, 2025","45.76","45.76","45.76","45.76","0.55%"
"Feb 14, 2025","45.51","45.51","45.51","45.51","0.03%"
"Feb 13, 2025","45.49","45.49","45.49","45.49","0.31%"
"Feb 12, 2025","45.35","45.35","45.35","45.35","0.53%"
"Feb 11, 2025","45.11","45.11","45.11","45.11","0.08%"
"Feb 10, 2025","45.08","45.08","45.08","45.08","0.57%"
"Feb 07, 2025","44.82","44.82","44.82","44.82","-1.39%"
"Feb 06, 2025","45.45","45.45","45.45","45.45","0.51%"
"Feb 05, 2025","45.22","45.22","45.22","45.22","0.27%"
"Feb 04, 2025","45.10","45.10","45.10","45.10","0.23%"
"Feb 03, 2025","45.00","45.00","45.00","45.00","-1.20%"
"Jan 31, 2025","45.55","45.55","45.55","45.55","0.05%"
"Jan 30, 2025","45.52","45.52","45.52","45.52","0.99%"
"Jan 29, 2025","45.07","45.07","45.07","45.07","0.60%"
"Jan 28, 2025","44.81","44.81","44.81","44.81","0.97%"
"Jan 27, 2025","44.38","44.38","44.38","44.38","0.12%"
"Jan 24, 2025","44.32","44.32","44.32","44.32","-0.24%"
"Jan 23, 2025","44.43","44.43","44.43","44.43","0.03%"
"Jan 22, 2025","44.42","44.42","44.42","44.42","-0.06%"
"Jan 21, 2025","44.45","44.45","44.45","44.45","0.33%"
"Jan 20, 2025","44.30","44.30","44.30","44.30","0.22%"
"Jan 17, 2025","44.20","44.20","44.20","44.20","0.88%"
"Jan 16, 2025","43.82","43.82","43.82","43.82","0.16%"
"Jan 15, 2025","43.75","43.75","43.75","43.75","1.20%"
"Jan 14, 2025","43.23","43.23","43.23","43.23","-0.02%"
"Jan 13, 2025","43.24","43.24","43.24","43.24","-0.84%"
"Jan 12, 2025","43.60","43.60","43.60","43.60","0.00%"
"Jan 10, 2025","43.61","43.61","43.61","43.61","-0.97%"
"Jan 09, 2025","44.03","44.03","44.03","44.03","0.38%"
"Jan 08, 2025","43.87","43.87","43.87","43.87","-0.22%"
"Jan 07, 2025","43.96","43.96","43.96","43.96","-0.14%"
"Jan 06, 2025","44.02","44.02","44.02","44.02","0.39%"
"Jan 03, 2025","43.85","43.85","43.85","43.85","-0.43%"
"Jan 02, 2025","44.04","44.04","44.04","44.04","1.04%"
"Dec 31, 2024","43.59","43.59","43.59","43.59","0.57%"
"Dec 30, 2024","43.34","43.34","43.34","43.34","-0.06%"
"Dec 27, 2024","43.37","43.37","43.37","43.37","0.19%"
"Dec 24, 2024","43.29","43.29","43.29","43.29","0.52%"
"Dec 23, 2024","43.06","43.06","43.06","43.06","0.07%"
"Dec 20, 2024","43.03","43.03","43.03","43.03","0.35%"
"Dec 19, 2024","42.88","42.88","42.88","42.88","-1.23%"
"Dec 18, 2024","43.42","43.42","43.42","43.42","0.17%"
"Dec 17, 2024","43.35","43.35","43.35","43.35","-1.16%"
"Dec 16, 2024","43.86","43.86","43.86","43.86","-0.20%"
"Dec 13, 2024","43.94","43.94","43.94","43.94","-0.52%"
"Dec 12, 2024","44.17","44.17","44.17","44.17","-0.29%"
"Dec 11, 2024","44.30","44.30","44.30","44.30","-0.31%"
"Dec 10, 2024","44.44","44.44","44.44","44.44","-0.68%"
"Dec 09, 2024","44.74","44.74","44.74","44.74","-0.28%"
"Dec 06, 2024","44.87","44.87","44.87","44.87","-0.06%"
"Dec 05, 2024","44.89","44.89","44.89","44.89","0.54%"
"Dec 04, 2024","44.65","44.65","44.65","44.65","0.45%"
"Dec 03, 2024","44.45","44.45","44.45","44.45","0.45%"
"Dec 02, 2024","44.25","44.25","44.25","44.25","0.40%"
"Nov 29, 2024","44.08","44.08","44.08","44.08","0.23%"
"Nov 28, 2024","43.97","43.97","43.97","43.97","0.53%"
"Nov 27, 2024","43.74","43.74","43.74","43.74","0.18%"
"Nov 26, 2024","43.67","43.67","43.67","43.67","-0.64%"
"Nov 25, 2024","43.95","43.95","43.95","43.95","1.78%"
"Nov 21, 2024","43.18","43.18","43.18","43.18","-0.05%"
"Nov 20, 2024","43.21","43.21","43.21","43.21","0.29%"
"Nov 19, 2024","43.08","43.08","43.08","43.08","-0.60%"
"Nov 18, 2024","43.34","43.34","43.34","43.34","-0.10%"
"Nov 15, 2024","43.38","43.38","43.38","43.38","0.08%"
"Nov 14, 2024","43.35","43.35","43.35","43.35","0.74%"
"Nov 13, 2024","43.03","43.03","43.03","43.03","-0.19%"
"Nov 12, 2024","43.11","43.11","43.11","43.11","-1.70%"
"Nov 11, 2024","43.86","43.86","43.86","43.86","0.51%"
"Nov 08, 2024","43.63","43.63","43.63","43.63","0.00%"
"Nov 07, 2024","43.64","43.64","43.64","43.64","0.32%"
"Nov 06, 2024","43.50","43.50","43.50","43.50","-1.40%"
"Nov 05, 2024","44.12","44.12","44.12","44.12","0.17%"
"Nov 04, 2024","44.04","44.04","44.04","44.04","-0.70%"
"Nov 01, 2024","44.35","44.35","44.35","44.35","0.95%"
"Oct 31, 2024","43.93","43.93","43.93","43.93","-0.49%"
"Oct 30, 2024","44.15","44.15","44.15","44.15","-0.64%"
"Oct 29, 2024","44.43","44.43","44.43","44.43","-0.52%"
"Oct 28, 2024","44.66","44.66","44.66","44.66","0.50%"
"Oct 25, 2024","44.44","44.44","44.44","44.44","0.32%"
"Oct 24, 2024","44.30","44.30","44.30","44.30","-0.02%"
"Oct 23, 2024","44.31","44.31","44.31","44.31","0.15%"
"Oct 22, 2024","44.24","44.24","44.24","44.24","0.16%"
"Oct 21, 2024","44.17","44.17","44.17","44.17","-0.68%"
"Oct 18, 2024","44.48","44.48","44.48","44.48","0.22%"
"Oct 17, 2024","44.38","44.38","44.38","44.38","-0.31%"
"Oct 16, 2024","44.51","44.51","44.51","44.51","0.36%"
"Oct 15, 2024","44.35","44.35","44.35","44.35","0.25%"
"Oct 14, 2024","44.24","44.24","44.24","44.24","0.59%"
"Oct 11, 2024","43.98","43.98","43.98","43.98","0.39%"
"Oct 10, 2024","43.81","43.81","43.81","43.81","-0.52%"
"Oct 09, 2024","44.04","44.04","44.04","44.04","0.16%"
"Oct 08, 2024","43.97","43.97","43.97","43.97","-0.27%"
"Oct 07, 2024","44.09","44.09","44.09","44.09","-0.05%"
"Oct 06, 2024","44.11","44.11","44.11","44.11","0.00%"
"Oct 04, 2024","44.12","44.12","44.12","44.12","0.29%"
"Oct 03, 2024","43.99","43.99","43.99","43.99","-0.27%"
"Oct 02, 2024","44.11","44.11","44.11","44.11","-0.37%"
"Oct 01, 2024","44.27","44.27","44.27","44.27","-0.70%"
"Sep 30, 2024","44.59","44.59","44.59","44.59","-0.76%"
"Sep 27, 2024","44.93","44.93","44.93","44.93","0.38%"
"Sep 26, 2024","44.76","44.76","44.76","44.76","1.21%"
"Sep 25, 2024","44.22","44.22","44.22","44.22","-0.34%"
"Sep 24, 2024","44.37","44.37","44.37","44.37","0.32%"
"Sep 23, 2024","44.23","44.23","44.23","44.23","0.33%"
"Sep 20, 2024","44.08","44.08","44.08","44.08","-0.95%"
"Sep 19, 2024","44.51","44.51","44.51","44.51","1.26%"
"Sep 18, 2024","43.95","43.95","43.95","43.95","-0.07%"
"Sep 17, 2024","43.98","43.98","43.98","43.98","0.60%"
"Sep 16, 2024","43.72","43.72","43.72","43.72","0.14%"
"Sep 13, 2024","43.66","43.66","43.66","43.66","0.97%"
"Sep 12, 2024","43.25","43.25","43.25","43.25","0.54%"
"Sep 11, 2024","43.01","43.01","43.01","43.01","-0.24%"
"Sep 10, 2024","43.12","43.12","43.12","43.12","-0.56%"
"Sep 09, 2024","43.36","43.36","43.36","43.36","0.70%"
"Sep 06, 2024","43.06","43.06","43.06","43.06","-0.96%"
"Sep 05, 2024","43.48","43.48","43.48","43.48","0.35%"
"Sep 04, 2024","43.32","43.32","43.32","43.32","-0.75%"
"Sep 03, 2024","43.65","43.65","43.65","43.65","-0.88%"
"Sep 02, 2024","44.04","44.04","44.04","44.04","-0.15%"
"Aug 30, 2024","44.10","44.10","44.10","44.10","0.54%"
"Aug 29, 2024","43.86","43.86","43.86","43.86","0.14%"
"Aug 28, 2024","43.80","43.80","43.80","43.80","0.21%"
"Aug 27, 2024","43.71","43.71","43.71","43.71","0.03%"
"Aug 26, 2024","43.69","43.69","43.69","43.69","0.13%"
"Aug 23, 2024","43.63","43.63","43.63","43.63","0.89%"
"Aug 22, 2024","43.25","43.25","43.25","43.25","0.17%"
"Aug 21, 2024","43.17","43.17","43.17","43.17","0.25%"
"Aug 20, 2024","43.07","43.07","43.07","43.07","-0.17%"
"Aug 19, 2024","43.14","43.14","43.14","43.14","0.92%"
"Aug 16, 2024","42.74","42.74","42.74","42.74","0.33%"
"Aug 15, 2024","42.61","42.61","42.61","42.61","0.74%"
"Aug 14, 2024","42.29","42.29","42.29","42.29","0.22%"
"Aug 13, 2024","42.20","42.20","42.20","42.20","0.46%"
"Aug 12, 2024","42.01","42.01","42.01","42.01","-0.10%"
"Aug 09, 2024","42.05","42.05","42.05","42.05","0.42%"
"Aug 08, 2024","41.87","41.87","41.87","41.87","-0.52%"
"Aug 07, 2024","42.09","42.09","42.09","42.09","1.43%"
"Aug 06, 2024","41.50","41.50","41.50","41.50","0.15%"
"Aug 05, 2024","41.44","41.44","41.44","41.44","-2.33%"
"Aug 02, 2024","42.43","42.43","42.43","42.43","-1.44%"
"Aug 01, 2024","43.05","43.05","43.05","43.05","-1.06%"
"Jul 31, 2024","43.51","43.51","43.51","43.51","0.53%"
"Jul 30, 2024","43.28","43.28","43.28","43.28","0.22%"
"Jul 29, 2024","43.18","43.18","43.18","43.18","-0.16%"
"Jul 26, 2024","43.25","43.25","43.25","43.25","0.49%"
"Jul 25, 2024","43.04","43.04","43.04","43.04","-0.56%"
"Jul 24, 2024","43.28","43.28","43.28","43.28","-0.46%"
"Jul 23, 2024","43.48","43.48","43.48","43.48","0.09%"
